ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-425	Ericsson had a distinguished career in naval design and is best known for his work on the USS Monitor, the U.S. Navy's first ironclad warship. To succeed Gilmer as Secretary of the Navy, Tyler appointed John Y. Mason, another Virginian. As his new Secretary of State, Tyler named John C. Calhoun of South Carolina, like his predecessor an advocate of states rights, nullification of federal law by states, the annexation of Texas, and its admission into the union as a slave state. But where Gilmer and Upshur had supported annexation as a national cause, Calhoun recast the political discussion.	his	320	John C	280	FALSE	Gilmer	492	FALSE	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
validation-426	Peter's parish church, Hanwell. George Harris's work can now be much sought-after. In 2006 a late 17th-century lantern clock by George Harris was sold in a Bonhams auction for *12,000. George's third son Nicholas Harris (1657--1738) succeeded to his father's business.	his	246	George	185	FALSE	Nicholas Harris	204	TRUE	http://en.wikipedia.org/wiki/Fritwell
validation-427	Danielle later breaks down and tells Ronnie that she is pregnant by Paul, a barman she had a one-night stand with. She intended to tell him about her pregnancy until he reveals he has a girlfriend. Ronnie comforts Danielle and contacts Andy, suggesting that he take Danielle home but she resists in favour of staying close to Ronnie.	he	258	Ronnie	198	FALSE	Andy	236	TRUE	http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
validation-428	On March 23, 1933, middle-aged cigar store owner Joe Gimlet (Lee Tracy) runs into his childhood friend, banker Ted Wright (Otto Kruger). While having dinner with Joe and his wife Mary, Ted asks the couple to invest $4,000 in his company. Joe is excited by the idea, but Mary refuses to part with their savings. Angered by her reluctance, Joe gets drunk and declares to Mary that he should have married the wealthy Elvina.	her	322	Mary	369	TRUE	Elvina	414	FALSE	http://en.wikipedia.org/wiki/Turn_Back_the_Clock_(film)
validation-429	As a practicing attorney, Ms. Neal specialized in First Amendment law at the firm of Rogers & Wells in New York City; she later served as Senior Vice President of the Recording Industry Association of America where she spearheaded the RIAA campaign to oppose mandatory lyrics labeling. In the early 1990s, Ms. Neal served as general counsel and congressional liaison for the National Endowment for the Humanities under Lynne V. Cheney, where she addressed a range of issues including academic freedom, intellectual diversity, and historical literacy.	she	442	Neal	310	TRUE	Lynne V. Cheney	419	FALSE	http://en.wikipedia.org/wiki/Anne_D._Neal
validation-430	Ethel Tweedie was born 1 January 1862 in London, the daughter of George Harley F.R.S. and Emma Jessier (Musprat) Harley, into an early life of wealth and privilege. Her siblings included a sister (Olga) and three brothers (Edward Vaughan Berkeley Harley, Vernon De V. and Harold S.), She was named by her father for a famous relative, Lady Brilliana Harley (wife of Sir Robert Harley of Brampton Bryan).	Her	165	Ethel Tweedie	0	TRUE	Emma Jessier	90	FALSE	http://en.wikipedia.org/wiki/Ethel_Brilliana_Tweedie
validation-431	Anam goes to meet Zeeshan in jail where he asks her to talk to Kamaal for his bail as he will agree to her plea since he likes her. Anam argues with him on this matter when he says that she has become too selfish to even help her own brother. He confesses that he didn't mean to shoot Ansar but whatever happened was an accident. When Sherry comes to his father to talk about Zoya, Kamaal, before listening to him, pleads him to marry Mariam for the sake of Ansar's child.	his	351	Ansar	285	FALSE	Kamaal	382	FALSE	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-432	Deb knows everything about Bani and transforms her into a strong, confident woman hellbent on getting revenge. Bani changes her name to Durga and lives with Deb's family. Deb is an equally angry and vengeful man, who has lost the love of his life, Pallavi, and believes Jai is responsible. One day, Jai sees Durga and instantly knows she is Bani.	she	334	Deb	171	FALSE	Pallavi	248	FALSE	http://en.wikipedia.org/wiki/Kasamh_Se
validation-433	He smokes too much, lectures every once in a while, and will usually be there to bring Hajiki back down to earth and out of the I'm-a-hero clouds. He has some connection to Catherine from the past, but not much is said on the subject. Voiced by: Kikuko Inoue (Japanese); Karen Strassman (English) Catherine is one of the weirder female characters. Originally having hired Hachisuka Express to bring her a Gad, Wanda Woman impersonated her and got Hajiki to give it to her at her apartment while she wasn't home.	her	399	Catherine	297	FALSE	Wanda Woman	410	TRUE	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-434	Berberian's death was due to a heart attack, as was later confirmed by an autopsy. Her body was cremated in Rome and the urn with her ashes was brought to Milan where, on March 13, a ceremony was held in the Armenian Church of Via Jommelli. The ashes were divided between Berberian's brother Ervant and her daughter Cristina, who later dispersed them in the Mediterranean sea, in front of the city of Oneglia, along with pink orchids, Berberian's favorite flower.	her	303	Cristina	316	FALSE	Berberian	435	TRUE	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-435	Finding that his relationship with Natalie has become strained and a distraction, David has her moved to another job. However, he is spurred to action on Christmas Eve when he finds a Christmas card from Natalie declaring that she is his and no one else's. After a door to door search of her street, he comes across Mia, who informs him that Natalie lives next door.	her	288	Mia	316	FALSE	Natalie	342	TRUE	http://en.wikipedia.org/wiki/Love_Actually
validation-436	Caroline Spelman, the then Chairman of the Conservative Party, became embroiled in the ``nannygate'' saga on 6 June 2008 when the BBC's Newsnight programme suggested she had paid for her nanny out of parliamentary expenses during her early years in Parliament, between 1997 and 1998. Spelman issued a statement to Newsnight that the nanny in question, Tina Haynes, was also her constituency secretary.	her	374	Spelman	284	TRUE	Tina Haynes	352	FALSE	http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
validation-437	She returned to competition at the 2014 Four Continents Championships, placing 2nd in the short, 3rd in the long and won the bronze medal overall behind gold medalist winner Kanako Murakami, and second-place finisher Satoko Miyahara. Li then competed at the 2014 Winter Olympics in Sochi, Russia where she finished 14th.	she	302	Kanako Murakami	174	FALSE	Satoko Miyahara	217	FALSE	http://en.wikipedia.org/wiki/Li_Zijun
validation-438	To reach the quarter final, she had defeated Anna Chakvetadze in the first round, Patricia Mayr in the second round, the recent French Open champion and No. 5 seed Svetlana Kuznetsova in the third round, and 9th seed Caroline Wozniacki in the 4th round. Seeded 23rd, Lisicki advanced to the second round at the 2009 US Open, but lost to qualifier Anastasia Rodionova. On Rodionova's match point, Lisicki slipped while going to return a backhand and injured her left ankle.	her	457	Rodionova	371	FALSE	Lisicki	396	TRUE	http://en.wikipedia.org/wiki/Sabine_Lisicki
validation-439	The two ``Suppositions'' satirise the manners and taste of various bourgeois personages, showing the impoverished state of their literary judgement, at the same time that those personages (``Miss Coquettilla'', ``Miss Prudella'', ``Mrs Domestic'', ``Timothy Turtle'', ``Captain Bonair'', and others) dismiss Hands' poetry because it is written by a servant. In ``A Poem, On the Supposition of an Advertisement appearing in a Morning Paper, of the Publication of a Volume of Poems, by a Servant Maid'', Hands shows the assembled characters' incredulity and disdain, while allowing the reader to see that she knows more than they do:	she	603	Miss Coquettilla	191	FALSE	Hands	308	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Hands
validation-440	An office pool is started on when Dan will die. Lt Ruiz assigns Hodges as Jack's temporary partner. Dan makes a bucket list, which includes busting one more punk. Hodges insists that it is a simple robbery but Jack has a hunch there is something more to it because Julius informed him that everything else that was stolen could easily be fenced but dealing in stolen art is a lot more complicated.	him	281	Jack	210	TRUE	Julius	265	FALSE	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
validation-441	In 1959, Vivian Bell, a 35-year-old English professor at Columbia University in New York City, travels to Reno to establish residency in Nevada (a process that takes six weeks), in order to obtain a quickie divorce. She stays at a guest house ranch for women who are waiting for their divorces to be finalized. The guest ranch is owned by Frances Parker. Vivian meets Cay Rivvers, a younger, free-spirited sculptor whom Frances loves as if she were her mother.	she	440	Cay Rivvers	368	TRUE	Frances	420	FALSE	http://en.wikipedia.org/wiki/Desert_Hearts
validation-442	After her sophomore year in college, Lofgren earned a seat on both the Under-23 and the Senior National Teams, winning and setting the World Record in the BW8+ and taking bronze in the W4- with future Olympic teammate Erin Cafaro.	her	6	Lofgren	37	TRUE	Erin Cafaro	218	FALSE	http://en.wikipedia.org/wiki/Esther_Lofgren
validation-443	Later, a desperate Joe asks Graeme if he could obtain some painkillers for him until his back is better. Graeme agrees to speak to his contact, and as promised gets Joe the painkillers, but tells him it is a one-off favour. David later finds out about Joe's addiction and persuades Graeme to stop Joe's supply. David then tells Joe he will supply him drugs in exchange for a ``favour''.	he	332	David	311	TRUE	Joe	328	FALSE	http://en.wikipedia.org/wiki/Joe_McIntyre_(Coronation_Street)
validation-444	He works from his studio is located in the Tannery Arts Centre, South London. He prefers to spend his time in cities, transferring between London, Paris, New York, and Berlin. After being in a long-term relationship with frequent collaborator and fellow poet, Greta Bellamacina, the two married in July 2017. To celebrate Montgomery created a wedding fire poem which read, ``SALVAGE PARADISE. LOVE IS THE WEATHER. DAYDREAMS FOREVER'' before being set alight. Likewise, Bellamacina wrote him a fire poem reading ``ETERNAL WINDOW HYMNS''. The two met when Bellamacina was editing a book of love poetry and put one of Montgomery's poems in the book. She later said that ``it was refreshing to meet someone through their words, you can find out a lot about the person.`` In 2015, Bellamacina gave birth to their first child, a son, Lorca.	She	647	Bellamacina	776	TRUE	Lorca	828	FALSE	http://en.wikipedia.org/wiki/Robert_Montgomery_(artist)
